time	date	1pdeaat
606373764.00	2017:079:05:08:14.816	34.13
606374092.00	2017:079:05:13:42.816	34.16
606374420.00	2017:079:05:19:10.816	34.21
606374748.00	2017:079:05:24:38.816	34.23
606375076.00	2017:079:05:30:06.816	34.27
606375404.00	2017:079:05:35:34.816	34.29
606375732.00	2017:079:05:41:02.816	34.31
606376060.00	2017:079:05:46:30.816	34.32
606376388.00	2017:079:05:51:58.816	34.34
606376716.00	2017:079:05:57:26.816	34.35
606377044.00	2017:079:06:02:54.816	34.35
606377372.00	2017:079:06:08:22.816	34.36
606377700.00	2017:079:06:13:50.816	34.36
